id,start_item_wiki,relationship_wiki,end_item_wiki,question,entity
394,Q444595,P40,Q1364945,who is son of perictione,perictione
395,Q1302078,P57,Q149507,who was the director of over 21,over 21
396,Q11483378,P413,Q1142885,what is ryosuke hirata 's position in baseball,ryosuke hirata
397,Q232544,P19,Q12411,where was lourdes dom nguez lino born,lourdes dom nguez lino
398,Q1680620,P27,Q30,which country is james j howard from,james j howard
399,Q270948,R136,Q4808572,what game is an action game,action game
400,Q2610478,P136,Q83270,what is the genre of the album phobia,phobia
401,Q7355603,P57,Q4899615,who directed rocktober blood,rocktober blood
402,Q208850,R404,Q1997499,what is a single player mode game,single player video game
403,Q2620593,P136,Q645928,what type of movie is stoned film,stoned
404,Q1659711,P421,Q2086913,which time zone is leeds located in,leeds
405,Q5494274,P136,Q182415,what type of show is freakshow,freakshow
406,Q62366,P27,Q183,where is rebecca harms from,rebecca harms
407,Q356654,P19,Q13373,where is the birthplace of mario cipollini,mario cipollini
408,Q183862,R136,Q1163439,what artist performs metalcore music,metalcore
409,Q1246284,P27,Q183,which nationality does dorothea st rr ritter identify with,dorothea st rr ritter
410,Q550117,P397,Q525,what star does 6597 kreil orbit,6597 kreil
411,Q2468284,P413,Q336286,what position is the football player vicente lucas,vicente lucas
412,Q5337308,P19,Q1184934,where was edgar jadwin born,edgar jadwin
413,Q1699918,P800,Q7899453,which structures did john eberson designed,john eberson
414,Q5250649,P136,Q817138,what is the genre in which deepsky performs,deepsky
415,Q4837098,P364,Q1860,which language is the tv program baa bahoo aur baby,baa bahoo aur baby
416,Q105891,R1303,Q437255,which musicians are known to play the hammond organ,hammond organ
417,Q980474,P19,Q6221,where was marco ambrosio born,marco ambrosio
418,Q129967,P20,Q220,where did pope clement xi die,clement xi
419,Q6174714,R58,Q4151107,what film did jeff pope write,jeff pope
420,Q2608355,P31,Q523,what type of celestial body is theta arietis considered,theta arietis
421,Q5439363,P136,Q83270,which genre of music is the album fear and the nervous system,fear and the nervous system
422,Q784261,P136,Q1641839,what genre of music is relayer,relayer
423,Q650076,P156,Q380667,what is the sequel to avpr: aliens vs predator requiem,aliens vs predator: requiem
424,Q817443,P27,Q30,what is the nationality of benjamin demott,benjamin demott
425,Q483251,R136,Q1162453,whats the name of a death metal musician,death metal
426,Q1194321,P404,Q208850,what is a gameplay mode from the game titled elebits,elebits
427,Q712832,P17,Q117,in what country is volta region apart of,volta region
428,Q7662342,P21,Q6581072,is syne mitchell a male or female,syne mitchell
429,Q477707,P58,Q53002,who wrote the screenplay for the wild child,the wild child
430,Q466722,P20,Q220,where was chris avram when he died,chris avram
431,Q4610556,R106,Q7416284,who is a model person,model
432,Q959876,P272,Q179200,who produced school for scoundrels,school for scoundrels
433,Q5731710,P20,Q1754,what city did siegfried fischer pass away,siegfried fischer
434,Q5492549,P413,Q193592,what position does franti ek kolenat play,franti ek kolenat
435,Q1927498,P131,Q485741,which county is mount vernon in,mount vernon
436,Q1461,R19,Q7274127,who was born in manila,manila
437,Q24862,R136,Q3492143,what is the name of a short film,short film
438,Q460824,P140,Q1841,what religion does jean luc marion belong to,jean luc marion
439,Q75217,P20,Q64,where did ernst schr der die,ernst schr der
440,Q15918,R19,Q6469779,who was born in slovenj gradec,slovenj gradec
441,Q19363560,P136,Q188473,what is the genre of the film bonnies kids,bonnie 's kids
442,Q1245422,P413,Q336286,what defensive position does ingo schl sser play,ingo schl sser
443,Q5435058,P136,Q11399,what genre of music is farewell to paradise,farewell to paradise
444,Q14428,R178,Q3091522,what is a game that capcom developed,capcom
445,Q2618908,P179,Q886,what is the tv series for the episode they saved lisa 's brain,they saved lisa 's brain
446,Q5163463,P136,Q465978,what genre of music is the album conspiritus,conspiritus
447,Q5006181,P175,Q514336,who is the artist of the album c o d,c o d
448,Q5246566,P19,Q5092,which city in the east coast was dean wurzberger born,dean wurzberger
449,Q8023980,P136,Q11425,what kind of movie is wind in the willows,wind in the willows
450,Q59423,P136,Q142,what is the netflix genre of sex is comedy,sex is comedy
451,Q7612070,P413,Q1142885,which baseball position did steve brye play,steve brye
452,Q937220,P21,Q6581097,what gender is daniel mauch,daniel mauch
453,Q3180154,P172,Q49085,what ethnicity does joe phillips identify as,joe phillips
454,Q715265,P136,Q1428637,what type of performance based poetry is performed by wesley willis,wesley willis
455,Q7759348,P136,Q183504,the album the rainwater lp is what type of musical genre,the rainwater lp
456,Q5641206,P136,Q3071,what is the genre of halcyon days ep,halcyon days ep
457,Q2394683,R40,Q2056527,who is the parent of barry mcguigan,barry mcguigan
458,Q11383520,P27,Q17,what country is shinobu satou from,shinobu sat
459,Q471787,P119,Q272208,where was shapour bakhtiar buried,shapour bakhtiar
460,Q7760895,P136,Q11272426,what type of book is the rise of the black wolf,the rise of the black wolf
461,Q8069524,P179,Q380519,what series is zero hour from,zero hour
462,Q128983,P607,Q694502,what battle did george rooke participate in,george rooke
463,Q999313,R175,Q3983775,what is the name of an album by buck tick,buck tick
464,Q44892,P136,Q9778,what genre does kraftwerk perform,kraftwerk
465,Q183504,R136,Q4959910,what experimental musical group is known for its indie rock music,indie rock
466,Q7293535,P175,Q1161663,who is the artist for the album rant 'n rave with the stray cats,rant n ' rave with the stray cats
467,Q2558558,P136,Q130232,what type of film is anastasia: the mystery of anna,anastasia: the mystery of anna
468,Q16012006,P21,Q6581072,what gender is polly ward,polly ward
469,Q1756560,P136,Q7168625,which netflix genre is withnail and i from,withnail and i
470,Q4707240,P21,Q6581097,what is alan marks 's gender,alan marks
471,Q338366,P607,Q254106,what war was michael seymour involved in,michael seymour
472,Q643780,R177,Q5910164,which bridge crossed the monongahela river,monongahela river
473,Q4942373,P136,Q43343,in what genre is bonnie koloc 's music,bonnie koloc
474,Q1536239,P495,Q30,which country was the film the hitcher from,the hitcher
475,Q40026,R162,Q3139644,which movie was produced by sylvester stallone,sylvester stallone
476,Q433460,P19,Q408,where was sylvia lance harper born,sylvia lance harper
477,Q34217,R19,Q4966693,who was born in oxford,oxford
478,Q16249496,P136,Q226730,what type of genre is cornered,cornered
479,Q7144049,P21,Q6581097,what is pat studstill 's gender,pat studstill
480,Q79202,R272,Q171582,what films were produced under new line cinema,new line cinema
481,Q507853,P138,Q590644,who was named after warren county,warren county
482,Q2382842,P19,Q170446,where was the place of birth of panteleimon kulish,panteleimon kulish
483,Q6270969,P19,Q1183,which country was luis l pez nieves born in,luis l pez nieves
484,Q16989340,P50,Q449797,who wrote the poisoners,the poisoners
485,Q7576732,P170,Q193300,who is the creator of astro boy,astro boy
486,Q5212906,P21,Q6581097,is damone johnson a male or female,damone johnson
487,Q188473,R136,Q1702986,what action film debuted in 1990,action film
488,Q6650911,P170,Q1273541,who created the character little mermaid,little mermaid
489,Q7772046,P57,Q263324,what known director directed the vanishing duck,the vanishing duck
490,Q7544169,P364,Q1860,in what language is the film smarty,smarty
491,Q4964120,P27,Q30,which country is brian hunter from,brian hunter
492,Q4017800,R19,Q960494,who was born in walkden,walkden
493,Q449118,R57,Q6411840,what films are directed by brian blessed,brian blessed
494,Q741353,P676,Q470040,which lyricist worked on the composition five minutes more,five minutes more
495,Q1128584,P175,Q315417,what artist released the album lee perry meets the mad professor,lee perry meets the mad professor
496,Q786963,P21,Q6581097,is aerius of sebaste male or female,aerius of sebaste
497,Q5018436,P136,Q838368,what type of movie is calamity anne 's vanity,calamity anne 's vanity
498,Q10499220,P20,Q35715,where did mary ann aldersey die,mary ann aldersey
499,Q491292,R131,Q2230135,what 's a town in watonwan county minnesota,watonwan county
500,Q885189,P495,Q17,where was the movie blood: the last vampire released,blood: the last vampire
501,Q152528,P113,Q289972,what is a hub of the airline baboo airline,baboo
502,Q208850,R404,Q3811898,what is a game with the gameplay mode single player,single player video game
503,Q4965738,P136,Q4787967,in what genre does briana scott perform,briana scott
504,Q5979758,P364,Q1860,which language is used in i will always love you,i will always love you
505,Q3875010,P136,Q45981,what kind of music is aziatix known for,aziatix
506,Q42884,R172,Q76985,who is german,germans
507,Q2701056,P676,Q428223,who was the lyricist from ten years gone,ten years gone
508,Q4080624,P364,Q8641,what language is the film poor relatives in,poor relatives
509,Q3639380,P27,Q38,where does bianca lattuada come from,bianca lattuada
510,Q503166,P20,Q1773,which latvian city did andrejs pumpurs die in,andrejs pumpurs
511,Q7412226,P27,Q145,what is samuel morley 's nationality,samuel morley
512,Q4412076,P136,Q164444,what genre of music does jota quest make,jota quest
513,Q2159851,P136,Q226730,what type of film is robin hood,robin hood
514,Q7748383,P175,Q1811235,who made the album the looks,the looks
515,Q1337993,P136,Q860626,which type of film is emma released in,emma
516,Q315444,P140,Q83922,theudigisel 's religion can be said to be,theudigisel
517,Q5578844,P495,Q30,what country was gold rush maisie about,gold rush maisie
518,Q1790524,P58,Q4877231,who wrote the film jindabyne,jindabyne
519,Q5017167,P364,Q1860,which language is spoken in caffeine,caffeine
520,Q1192356,P196,Q2179,which asteroid group contains 13070 seanconnery,13070 seanconnery
521,Q630819,P509,Q12152,what was the cause of death of burt gillett,burt gillett
522,Q266978,P27,Q145,what is valerie vaz 's country of nationality,valerie vaz
523,Q4864744,P27,Q408,what is the nationality of barry simon,barry simon
524,Q3421383,P136,Q200092,what kind of netflix film is razor blade smile labeled under,razor blade smile
525,Q5188688,P136,Q24925,what is the book genre of crossings,crossings
526,Q11629,P170,Q1721032,name someone who is well known for painting,art of painting
527,Q855252,P140,Q748,what religion does bhumibol adulyadej follow,bhumibol adulyadej
528,Q5505574,P136,Q592330,what type of music is from a scream to a whisper,from a scream to a whisper
529,Q4030,R175,Q16994789,what albums are by duke ellington,duke ellington
530,Q1130298,P131,Q495645,what county is avonmore apart of,avonmore
531,Q1770,R19,Q3856253,which offensive tackle was born in tallinn,tallinn
532,Q71548,P27,Q43287,what nationality is alfred neumann,alfred neumann
533,Q2472479,P31,Q3863,what type of celestial object is 29431 shijimi,29431 shijimi
534,Q3619301,P136,Q1344,what style of music is antonio braga in,antonio braga
535,Q2064278,P162,Q55294,who produced the film loves labours lost,love 's labour 's lost
536,Q6751776,P495,Q30,where was manslaughter filmed,manslaughter
537,Q1627851,P264,Q702361,what company is kino signed with,kino
538,Q242165,R509,Q2916204,who died from hyperthermia,hyperthermia
539,Q700838,P20,Q11299,where was the death place of marwan al shehhi,marwan al shehhi
540,Q38903,R264,Q4355747,what 's a band signed to universal music group,universal music group
541,Q1600664,P19,Q1794,where in germany was heinz moog born in,heinz moog
542,Q16004,P53,Q58389,henri grand duke of luxembourg is the monarch of what royal line,henri grand duke of luxembourg
543,Q505431,P413,Q622747,what position does michael vick play,michael vick
544,Q1677192,P21,Q6581097,what is jackrosekensington gender,jack rose
545,Q7817841,P413,Q1048902,what positon does baseball player tom timmermann play,tom timmermann
546,Q868217,R136,Q3280267,what 's a sports game made by midway games,sports video game
547,Q7072065,P136,Q9759,what kind of music is on the album o k ken,o k ken
548,Q3365462,P27,Q16,what is the nationality of parker macdonald,parker macdonald
549,Q7207886,P138,Q723956,who was poinsett bridge named after,poinsett bridge
550,Q3160801,P21,Q6581097,what is jamal sadat 's gender,jamal sadat
551,Q3182009,P136,Q492264,what is john massari best known for,john massari
552,Q109225,P27,Q183,what country is horst bollmann from,horst bollmann
553,Q6261993,P27,Q30,what country is john viener a citizen of,john viener
554,Q4997322,P136,Q8253,what type of book is bumper crop joe r lansdale,bumper crop
555,Q4479785,P172,Q161652,which ethnicity is yuji uekawa,yuji uekawa
556,Q1710881,P364,Q1860,what language is judas filmed in,judas
557,Q7636335,P264,Q770103,what label is sulk signed to,sulk
558,Q2299715,P136,Q438476,which two genres does sometimes i wish we were an eagle blend together,sometimes i wish we were an eagle
