id,start_item,relationship,end_item,question,entity,q_space
257,0w46z5z,people/person/nationality,06qd3,what country is kang yeong shin a citizen of,kang yeong shin,what country is <e> a citizen of
258,02kdv5l,film/film_genre/films_in_this_genre,09v9fmf,what is the name of a movie whose genre is action film,action,what is the name of a movie whose genre is <e>
259,0k08f8,film/writer/film,087s_p,which film did enrico medioli write,enrico medioli,which film did <e> write
260,047c2fr,biology/organism/organism_type,03k3r,what type of animal is the budweiser clydesdales,budweiser clydesdales,what type of animal is the <e>
261,01228q,business/business_operation/industry,0vg8,what industry is midwest airlines in,midwest airlines,what industry is <e> in
262,0qj6h5,common/topic/notable_types,0kpv11,what is home of the brave,home of the brave,what is <e>
263,02jbfk,music/album_content_type/albums,03fy0jg,what is the name of an underground compilation album,compilation album,what is the name of an underground <e>
264,06ppq,film/film_genre/films_in_this_genre,03cqvxz,which film is classified as a silent film,silent film,which film is classified as a <e>
265,0m593,film/producer/film,043nr_m,jack warner produced what american film,jack l warner,<e> produced what american film
266,0h2h44p,people/person/nationality,03rk0,what is nainika 's nationality,nainika durairaj,what is nainika's nationality
267,03hmd1,music/artist/album,03f_4mq,what is the name of an album by superdrag,superdrag,what is the name of an album by <e>
268,0zl0hwt,music/composition/composer,01pjww1,who composed turkish security,turkish security,who composed <e>
269,0_kmh0_,music/composition/form,074ft,in what form was close to the edge released,close to the edge,in what form was <e> released
270,04v60zr,book/book_edition/author_editor,01bt87,who edited little house in the big woods,little house in the big woods,who edited <e>
271,0f4m7hs,music/release/region,09c7w0,in what region of the world was days of thunder released,days of thunder: music from the motion picture soundtrack,in what region of the world was <e> released
272,05h2hvr,film/film/country,06bnz,which european nation is the fit of passion filmed in,the fit of passion,which european nation is <e> filmed in
273,0c02lvc,music/album/genre,05r6t,what genre is the island of disco ensemble,the island of disco ensemble,what genre is <e>
274,02c66t,film/film_subject/films,01_p7z,what 's a film that is about a wedding dress,wedding dress,what 's a film that is about a <e>
275,01w2v,book/book_subject/works,06kkqp6,what book has been written in regards to cairo,cairo,what book has been written in regards to <e>
276,010sv2,location/hud_county_place/county,0mlzk,which county contains buckley,buckley,which county contains <e>
277,04dyxmm,architecture/structure/architectural_style,018k_s,what is the architectural style of the belmont club john young house,belmont club john young house,what is the architectural style of the <e>
278,04952bf,location/location/containedby,09c7w0,what country is hebron located in,hebron,what country is <e> located in
279,096wrd,location/location/containedby,0ndfb,which county is bradleyville located in,bradleyville,which county is <e> located in
280,04b3lx_,location/location/containedby,0ngh9,which county is nevada located in,nevada,which county is <e> located in
281,07gq2s,location/location/containedby,0d060g,what country contains skeleton lake,skeleton lake,what country contains <e>
282,02bh8z,music/record_label/artist,04fd3zk,what artist is signed with warner music group,warner music group,what artist is signed with <e>
283,011yl_,film/film/rating,0kprd3,what is shine rated,shine,what is <e> rated
284,05mrx8,film/film_genre/films_in_this_genre,0bq8t0,what is an example of a political satire,political satire,what is an example of a <e>
285,0gf7ssk,film/film/country,03rjj,what country is dracula in brianza from,dracula in the provinces,what <e> in brianza from
286,0cfhb,music/producer/releases_produced,034l01l,what was the release produced by opeth,opeth,what was the release produced by <e>
287,05kg30,fictional_universe/fictional_character/character_created_by,037w1,what american cartoonist is the creator of andy lippincott,andy lippincott,what american cartoonist is the creator of <e>
288,0hlr1ch,film/film/written_by,03q39f,who wrote the film issues,issues,who wrote the film <e>
289,0gcjhm,people/person/nationality,09c7w0,which country is mark kramer from,mark kramer,which country is <e> from
290,0cf3c,people/deceased_person/cause_of_death,0dq9p,how did janet gaynor pass away,janet gaynor,how did <e> pass away
291,03gx9cn,people/person/gender,05zppz,what is fred hawkins 's gender,fred hawkins,what is <e> 's gender
292,0bbzbk2,music/album/genre,05r6t,what sort of music is soundwave 2010,soundwave 2010,what sort of music is <e>
293,03jbv1s,music/release/track_list,0m2lj3y,what track on beautiful life has the same name as a country,beautiful life,what track on <e> has the same name as a country
294,04cxvhp,music/composition/lyricist,01v_njh,who is the main lyricist from everything dies,everything dies,who is the main lyricist from <e>
295,01n5ysc,music/producer/tracks_produced,0dq0580,what is the name of a track produced by the normal,the normal,what is the name of a track produced by <e>
296,0v4q8rw,people/person/children,036dyy,which famous actor is harold irwin braff the father of,harold irwin braff,which famous actor is <e> the father of
297,04j294j,film/film/written_by,05r3dj,who wrote the movie eye of the eagle iii,eye of the eagle iii,who wrote the movie <e>
298,02qdkgk,book/book/genre,01qxvh,is a song for summer a romance novel or drama,a song for summer,is <e> a romance novel or drama
299,03gj2,location/location/contains,02r5y7y,name a city in hungary,hungary,name a city in <e>
300,025vrh7,fictional_universe/fictional_character/gender,05zppz,what gender is mohinder suresh,mohinder suresh,what gender is <e>
301,0h69v,film/film/language,02h40lc,what language is spoke in lenny,lenny,what language is spoke in <e>
302,0vx97mg,people/person/place_of_birth,0_tdm,where was kelly deadmon born,kelly deadmon,where was <e> born
303,06vw6v,music/album_content_type/albums,07kjpc3,whats a studio album by ida corr,studio album,whats a <e> by ida corr
304,03cymtq,people/person/gender,05zppz,what is the sex of jordon dizon,jordon dizon,what is the sex of <e>
305,0bc477_,film/film/language,02h40lc,what language is final judgement spoken in,final judgement,what language is <e> spoken in
306,023x0n,sports/boxing_weight_division/boxers_rated_at_this_weight,0bmhfcb,which boxer was rated at the middleweight division,middleweight,which boxer was rated at the <e> division
307,01k_1mr,music/release/track_list,0kjclfv,what track was released on ocean rain,ocean rain,what track was released on <e>
308,04lwsf,people/person/place_of_birth,0ncgs,where was michael finnissy born,michael finnissy,where was <e> born
309,0p76z,music/artist/album,01j9g3y,what album is by jethro tull band,jethro tull,what album is by <e> band
310,0h79_v_,film/film/genre,02kdv5l,what sort of movie is naya anubhav,naya anubhav,what sort of movie is <e>
311,0387zwb,music/release/track_list,0lm72dy,what 's a song on the track list of get this,get this,what 's a song on the track list of <e>
312,0j2hj_0,base/uncommon/exception/focus,01hpnh,who is the focus of uttar pradesh has more than one capital,uttar pradesh has more than one capital,who is the focus of <e>
313,01rn8dz,music/artist/track,0fyv1s8,what is a track from the artist james kakande,james kakande,what is a track from the artist <e>
314,015fs3,education/educational_institution/colors,01l849,what is a color of western michigan university,western michigan university,what is a color of <e>
315,0j2jj1w,people/person/children,01rzy2,who is eli maurice orowitz 's son,eli maurice orowitz,who is <e> 's son
316,0403l3g,cvg/cvg_genre/games,09z58h,what is an example of a role playing video game,role playing video game,what is an example of a <e>
317,0jxn044,medicine/drug_formulation/active_ingredients,0fjfh,what is an active ingredient in childrens earache relief,childrens earache relief,what is an active ingredient in childrens earache relief
318,01rf_w,music/artist/label,04t061,who signed on ant nio carlos jobim,antonio carlos jobim,who signed on <e>
319,04dwzf,military/military_person/participated_in_conflicts,0cm2xh,what war was thomas whitham in,thomas whitham,what war was <e> in
320,0gv10,geography/island/body_of_water,0j3b,nantucket massachusetts is an island in which body of water,nantucket,<e> is an island in which body of water
321,0zkfyfh,music/composition/lyricist,01s1r9d,who is the lyricist for second encore,second encore,who is the lyricist for <e>
322,0bvy7l9,film/film/genre,0hcr,what 's the broadest genre that describes cockaboody,cockaboody,what 's the broadest genre that describes <e>
323,04fpcx,book/author/works_written,02x2n1b,what is the name of a work done by gary paulsen,gary paulsen,what is the name of a work done by <e>
324,0krv50,people/person/gender,05zppz,what gender is werner m moser,werner m moser,what gender is <e>
325,01f57_,biology/animal_breed/coloring,04kt5_x,what color does chinese crested dog has,chinese crested dog,what color does <e> has
326,0w3mgz,music/recording/releases,0dq14x8,what was go your own way outtake released on,go your own way outtake,what was <e> released on
327,03y80fl,astronomy/orbital_relationship/orbits,06m_p,what does 13062 podarkes orbit,13062 podarkes,what does <e> orbit
328,0crwry7,film/film/genre,0219x_,what type of film is dead sleep,dead sleep,what type of film is <e>
329,04v7k2,people/person/religion,0c8wxp,what religion does vijay practice,vijay,what religion does <e> practice
330,05sqd8h,film/film/country,06mkj,which country is the film the fish child from,the fish child,which country is the film <e> from
331,0wctl1t,music/recording/artist,02knd0,who recorded and i love her,and i love her,who recorded <e>
332,0cg5yr,music/artist/genre,01lyv,what types of music is created by adam levy,adam levy,what types of music is created by <e>
333,01sw8xk,music/artist/genre,03fpx,what genre is heavyheavylowlow,heavyheavylowlow,what genre is <e>
334,04kr4vj,base/petbreeds/dog_temperament/dog_breeds,03jgg9,name a quiet dog breed,quiet,name a <e> dog breed
